LC,HALC,CS
0.009645425,0.01541691,0
0.011049858,0.0152537925,0
0.011016183,0.020362096,0
0.009158981,0.016229969,0
0.009240346,0.015304318,0
0.011132711,0.015374984,0
0.008873837,0.020128526,0
0.011775678,0.020701755,0
0.009089196,0.011083921,0
0.009609131,0.0146053415,0
0.009007435,0.010576367,0
0.01383934,0.027525116,0
0.00968627,0.01541691,0
0.011179854,0.0152537925,0
0.009492278,0.015513869,0
0.008850755,0.012039351,0
0.011179854,0.015374984,0
0.009019117,0.012311041,0
0.008739911,0.010349377,0
0.0090455795,0.012311041,0
0.009466969,0.019382514,0
0.009019117,0.012311041,0
0.013223012,0.02441131,0
0.0112885125,0.017225292,0
0.008981085,0.010576367,0
0.012149502,0.024771808,0
0.009652055,0.01627782,0
0.008449921,0.012002471,0
0.011179854,0.015374984,0
0.009133503,0.010576367,0
0.010327105,0.01897001,0
0.010558162,0.017190024,0
0.008092468,0.011861004,0
0.011137681,0.020362096,0
0.010008891,0.015772656,0
0.011179854,0.015374984,0
0.009120107,0.015172842,0
0.009240346,0.015513869,0
0.01599697,0.02644296,0
0.010008123,0.0165007,0
0.0117857,0.015631454,0
0.009044303,0.019251084,0
0.011179854,0.017225292,0
0.011701663,0.015631454,0
0.009103076,0.013766755,0
0.010357405,0.01897001,0
0.009870746,0.015897976,0
0.010357405,0.019120736,0
0.009596369,0.013863612,0
0.012725624,0.024424106,0
0.0090455795,0.010576367,0
0.009683476,0.011934154,0
0.009191593,0.010383816,0
0.009772198,0.0146053415,0
0.0115587795,0.024173312,0
0.0083965175,0.010419692,0
0.009230481,0.013766755,0
0.009861347,0.015221089,0
0.008893433,0.01125711,0
0.009818995,0.011840085,0
0.009159697,0.015513869,0
0.009093427,0.016854381,0
0.012274201,0.024433367,0
0.009878657,0.017000461,0
0.009091623,0.0117573645,0
0.008920725,0.010576367,0
0.010008891,0.015772656,0
0.00946451,0.015637133,0
0.00968627,0.01541691,0
0.009139541,0.015513869,0
0.011900246,0.015631454,0
0.009123143,0.013766755,0
0.009322514,0.0126111405,0
0.011179854,0.015374984,0
0.0117857,0.015631454,0
0.011179854,0.017225292,0
0.00977919,0.015817175,0
0.008425201,0.010229994,0
0.0090455795,0.010493,0
0.008568177,0.011907858,0
0.0098997075,0.015772656,0
0.009376949,0.015501166,0
0.008638236,0.011006485,0
0.009678135,0.0146053415,0
0.012455733,0.021440174,0
0.013368423,0.026265757,0
0.010008891,0.017520677,0
0.011025547,0.0152537925,0
0.009898942,0.0165007,0
0.0115587795,0.02424664,0
0.00845333,0.010502476,0
0.0117857,0.015631454,0
0.009596369,0.013754334,0
0.0097518,0.01541691,0
0.009203479,0.013766755,0
0.00908164,0.016854381,0
0.009487848,0.019229734,0
0.011550377,0.024771808,0
0.011171727,0.0152537925,0
0.009730679,0.013754334,0
0.010167129,0.020492686,0
0.01023763,0.016631806,0
0.010008123,0.0165007,0
0.011061007,0.022059487,0
0.010038253,0.015772656,0
0.009188346,0.015309201,0
0.010827266,0.015374984,0
0.0117857,0.015631454,0
0.0117857,0.017512634,0
0.008910913,0.016229969,0
0.010038253,0.015772656,0
0.0098997075,0.015772656,0
0.012274201,0.024103338,0
0.009019117,0.012311041,0
0.0117512215,0.015508241,0
0.010827266,0.0151673015,0
0.013459069,0.026356466,0
0.011025547,0.0152537925,0
0.009161467,0.015309201,0
0.011438234,0.015542947,0
0.011025547,0.015374984,0
0.011642495,0.028317656,0
0.009204655,0.014427415,0
0.009384996,0.02504719,0
0.0116230305,0.0171399,0
0.009091623,0.0117573645,0
0.008568177,0.010311271,0
0.011735996,0.017512634,0
0.010969917,0.015409391,0
0.009320228,0.012086916,0
0.011579175,0.020701755,0
0.0083965175,0.012225031,0
0.010038253,0.015772656,0
0.009825253,0.013863612,0
0.0083965175,0.012225031,0
0.009019117,0.012213996,0
0.0115587795,0.024173312,0
0.009678135,0.0146053415,0
0.01252513,0.023988545,0
0.009320193,0.013766755,0
0.008496822,0.010502476,0
0.008480817,0.010576367,0
0.009239632,0.016229969,0
0.009091623,0.0117573645,0
0.0083965175,0.010502476,0
0.008280623,0.012128663,0
0.010008891,0.015772656,0
0.008827498,0.011850777,0
0.009267457,0.015637133,0
0.009103076,0.013658241,0
0.0117857,0.017512634,0
0.0090455795,0.012311041,0
0.011564386,0.017413467,0
0.016643127,0.026383903,0
0.011016183,0.020362096,0
0.008676793,0.018850641,0
0.009203513,0.010301967,0
0.008256399,0.010419692,0
0.009404837,0.012869934,0
0.0101350425,0.0165007,0
0.010038253,0.017520677,0
0.0097965095,0.013863612,0
0.009766896,0.0151362335,0
0.009568296,0.013863612,0
0.0117857,0.015508241,0
0.011025547,0.017225292,0
0.009596369,0.013754334,0
0.009133503,0.010576367,0
0.0117512215,0.017512634,0
0.010038253,0.017520677,0
0.0117857,0.015508241,0
0.009480373,0.017355913,0
0.008910578,0.015366745,0
0.016413415,0.026175937,0
0.009266732,0.016229969,0
0.008920725,0.010493,0
0.009721812,0.015101104,0
0.0090455795,0.010576367,0
0.011147149,0.0152537925,0
0.012274201,0.023913335,0
0.009230481,0.013766755,0
0.009019117,0.010576367,0
0.0090455795,0.010576367,0
0.011179854,0.017089516,0
0.009780412,0.01541691,0
0.011147149,0.017089516,0
0.013504152,0.029824262,0
0.010038253,0.015772656,0
0.008298885,0.010502476,0
0.0116230305,0.015508241,0
0.00845333,0.010502476,0
0.009466969,0.019229734,0
0.009230481,0.013766755,0
0.011179854,0.015374984,0
0.009137336,0.010681869,0
0.008568177,0.010311271,0
0.0084150275,0.010419692,0
0.011613147,0.020701755,0
0.009446592,0.014678056,0
0.014990403,0.028206611,0
0.008092468,0.010277072,0
0.009870746,0.015772656,0
0.009378165,0.015637133,0
0.009773237,0.016700428,0
0.009007435,0.010576367,0
0.0117857,0.015631454,0
0.009007435,0.012311041,0
0.01117647,0.020782419,0
0.0090455795,0.012311041,0
0.008110315,0.011861004,0
0.009307314,0.013516128,0
0.008894629,0.012311041,0
0.011613147,0.020701755,0
0.0116230305,0.015631454,0
0.008739911,0.012039351,0
0.009870746,0.015772656,0
0.009320193,0.013766755,0
0.009513212,0.017370136,0
0.011741235,0.020538576,0
0.011179854,0.017225292,0
0.011179854,0.0152537925,0
0.009230481,0.013766755,0
0.011025547,0.0152537925,0
0.009414848,0.015817175,0
0.011179854,0.015374984,0
0.008371955,0.010502476,0
0.011701663,0.015631454,0
0.008920725,0.010576367,0
0.010008891,0.015559609,0
0.009139541,0.015237428,0
0.010178009,0.01897001,0
0.009320193,0.013658241,0
0.009292928,0.013766755,0
0.008765554,0.011783115,0
0.009883929,0.0146053415,0
0.013598312,0.03057731,0
0.008256399,0.010502476,0
0.016291268,0.026383903,0
0.008484894,0.012039351,0
0.011179854,0.0152537925,0
0.008068793,0.011861004,0
0.008765554,0.012039351,0
0.0090455795,0.012311041,0
0.008456008,0.010576367,0
0.010637165,0.02538106,0
0.00907648,0.010383816,0
0.0083965175,0.012128663,0
0.012149502,0.024771808,0
0.011025547,0.0151673015,0
0.0083965175,0.010502476,0
0.008280623,0.012225031,0
0.008841172,0.014656473,0
0.007980777,0.010277072,0
0.010008123,0.0165007,0
0.0117512215,0.015631454,0
0.009870746,0.015559609,0
0.009267457,0.017370136,0
0.010356082,0.026116982,0
0.009267457,0.015513869,0
0.011179854,0.017089516,0
0.0083965175,0.010502476,0
0.009552573,0.01541691,0
0.0117857,0.017512634,0
0.011017533,0.015508241,0
0.009869984,0.0165007,0
0.008981085,0.012311041,0
0.010817399,0.01562538,0
0.00946451,0.017370136,0
0.008110315,0.011861004,0
0.016756441,0.026383903,0
0.009139541,0.015513869,0
0.013602178,0.026162485,0
0.0083965175,0.0102789495,0
0.010106169,0.017659888,0
0.011404772,0.015666442,0
0.009730679,0.013863612,0
0.010008123,0.0165007,0
0.009103076,0.013658241,0
0.008280623,0.010502476,0
0.01085025,0.015409391,0
0.009702213,0.013863612,0
0.009742305,0.017000461,0
0.011524966,0.024173312,0
0.008280623,0.010419692,0
0.011025547,0.0152537925,0
0.009139541,0.015513869,0
0.009847804,0.011934154,0
0.011025547,0.015374984,0
0.00968627,0.01541691,0
0.009901029,0.011535478,0
0.009267457,0.017370136,0
0.0083965175,0.010502476,0
0.008599513,0.010576367,0
0.0090455795,0.010576367,0
0.008619284,0.012039351,0
0.0116230305,0.015508241,0
0.009179986,0.011850777,0
0.012271579,0.024827257,0
0.008371955,0.012225031,0
0.016255427,0.026383903,0
0.011147149,0.015374984,0
0.008437005,0.010919723,0
0.0085666,0.0101427585,0
0.009320193,0.013766755,0
0.013607516,0.026717346,0
0.010008891,0.015559609,0
0.009161467,0.015309201,0
0.0116230305,0.017512634,0
0.011002103,0.01712776,0
0.009133503,0.010576367,0
0.009803459,0.016387967,0
0.011510033,0.02436537,0
0.011371278,0.028094433,0
0.010818513,0.015409391,0
0.0090455795,0.010576367,0
0.0109932935,0.015374984,0
0.0117512215,0.017374584,0
0.008449921,0.012002471,0
0.009565619,0.015675252,0
0.010254369,0.019550506,0
0.013223012,0.028415112,0
0.011613147,0.020701755,0
0.009847804,0.011840085,0
0.009267457,0.017370136,0
0.008584314,0.011733266,0
0.0112885125,0.015374984,0
0.011179854,0.015374984,0
0.01085025,0.015409391,0
0.0090455795,0.010576367,0
0.0083965175,0.010502476,0
0.0116230305,0.015631454,0
0.008920725,0.010576367,0
0.009230481,0.013766755,0
0.009745353,0.015772656,0
0.009878657,0.01542594,0
0.008361103,0.012225031,0
0.0117857,0.015508241,0
0.008288792,0.0103587285,0
0.009649832,0.0146053415,0
0.011735996,0.015631454,0
0.008449921,0.010311271,0
0.011438234,0.015666442,0
0.010238949,0.028808445,0
0.009019117,0.010493,0
0.010224376,0.019550506,0
0.011249592,0.020407675,0
0.009865589,0.0112362,0
0.0097201755,0.019550506,0
0.009346371,0.014124172,0
0.011025547,0.015374984,0
0.008997039,0.015513869,0
0.011194988,0.020201594,0
0.008280623,0.012128663,0
0.009870746,0.015772656,0
0.0097518,0.01541691,0
0.009159697,0.015637133,0
0.009439275,0.019229734,0
0.009230481,0.013766755,0
0.016482927,0.026175937,0
0.008280623,0.012225031,0
0.008507095,0.012002471,0
0.009181807,0.015172842,0
0.011170358,0.020362096,0
0.008143945,0.01017014,0
0.011147149,0.015374984,0
0.01383934,0.027525116,0
0.009091623,0.0117573645,0
0.011589029,0.017512634,0
0.0095015615,0.0165007,0
0.009230481,0.013766755,0
0.011025547,0.0152537925,0
0.009167301,0.011635031,0
0.0117857,0.015508241,0
0.008280623,0.010419692,0
0.011026362,0.015542947,0
0.00910311,0.011991637,0
0.0083965175,0.012225031,0
0.0090455795,0.010576367,0
0.009483506,0.015086069,0
0.0117857,0.015631454,0
0.010818513,0.015409391,0
0.0090455795,0.010576367,0
0.008966135,0.011598559,0
0.0117512215,0.015631454,0
0.0092575895,0.01480199,0
0.010038253,0.015897976,0
0.011025547,0.0152537925,0
0.009267457,0.015513869,0
0.011147149,0.017089516,0
0.0083965175,0.010419692,0
0.008995439,0.014503303,0
0.011179854,0.0152537925,0
0.0115587795,0.02436537,0
0.008456008,0.012213996,0
0.009266732,0.016358916,0
0.009730679,0.013863612,0
0.011438234,0.015666442,0
0.009552573,0.01541691,0
0.011579175,0.020701755,0
0.0090455795,0.012311041,0
0.0116230305,0.015631454,0
0.0097518,0.01541691,0
0.009534125,0.018807016,0
0.010038253,0.015772656,0
0.009202671,0.014983364,0
0.0094600925,0.019229734,0
0.009019117,0.012213996,0
0.0104924245,0.021697551,0
0.0090455795,0.010576367,0
0.010689823,0.029275322,0
0.008280623,0.012128663,0
0.009730679,0.013863612,0
0.011695533,0.02058454,0
0.0133293215,0.027424822,0
0.008967914,0.016854381,0
0.008280623,0.010502476,0
0.011025547,0.0152537925,0
0.008068793,0.010277072,0
0.0112885125,0.015374984,0
0.008997039,0.015513869,0
0.0084150275,0.010419692,0
0.012149502,0.024576547,0
0.0083965175,0.010419692,0
0.011741235,0.020701755,0
0.009267457,0.015513869,0
0.010254369,0.019705834,0
0.009266732,0.016358916,0
0.008280623,0.010502476,0
0.009123143,0.013863612,0
0.011025547,0.015374984,0
0.010008891,0.017659888,0
0.012185148,0.024771808,0
0.009730679,0.013863612,0
0.0117512215,0.015631454,0
0.011025547,0.0152537925,0
0.0109932935,0.017089516,0
0.010037486,0.0165007,0
0.009240346,0.015513869,0
0.0116230305,0.015631454,0
0.008780409,0.021699222,0
0.008683101,0.010576367,0
0.011025547,0.017225292,0
0.0090455795,0.010576367,0
0.011613147,0.020538576,0
0.009267457,0.015637133,0
0.008280623,0.012225031,0
0.01085025,0.017263848,0
0.0094253365,0.015177704,0
0.0115587795,0.02436537,0
0.011865439,0.017512634,0
0.009825253,0.013863612,0
0.009139541,0.015513869,0
0.0098997075,0.015772656,0
0.008683101,0.012213996,0
0.010969917,0.015287929,0
0.010008123,0.0165007,0
0.009383077,0.016651334,0
0.008765554,0.010349377,0
0.008920725,0.010576367,0
0.011132711,0.015374984,0
0.008894629,0.012311041,0
0.009702213,0.013863612,0
0.011147149,0.015374984,0
0.009230481,0.013658241,0
0.008920725,0.010576367,0
0.011222283,0.01575128,0
0.011584266,0.024576547,0
0.009203479,0.013766755,0
0.009076823,0.019229734,0
0.01085025,0.015409391,0
0.009770301,0.013611222,0
0.010472391,0.011811185,0
0.0117857,0.015631454,0
0.011589029,0.015631454,0
0.009267457,0.017370136,0
0.009217366,0.014124172,0
0.008280623,0.010419692,0
0.010139088,0.016631806,0
0.01085025,0.017263848,0
0.00991839,0.011840085,0
0.009568296,0.013754334,0
0.009267457,0.015637133,0
0.008981085,0.010576367,0
0.009267457,0.017233212,0
0.009774757,0.017659888,0
0.011025547,0.015374984,0
0.010859173,0.020201594,0
0.009359858,0.015748067,0
0.012307584,0.024827257,0
0.0116230305,0.015631454,0
0.009689647,0.013863612,0
0.011438234,0.015666442,0
0.009133503,0.010576367,0
0.009742305,0.01542594,0
0.008765554,0.011783115,0
0.009019117,0.012311041,0
0.009266732,0.016358916,0
0.012210344,0.028080303,0
0.011179854,0.015374984,0
0.0083965175,0.010502476,0
0.009133503,0.010576367,0
0.009267457,0.015637133,0
0.008092468,0.010218809,0
0.008371955,0.010502476,0
0.0111572575,0.015374984,0
0.0083965175,0.010502476,0
0.009596369,0.013863612,0
0.0083965175,0.012128663,0
0.009061522,0.015309201,0
0.011179854,0.0152537925,0
0.010224376,0.019550506,0
0.011735996,0.015631454,0
0.011174551,0.019349054,0
0.009878657,0.017135536,0
0.01236722,0.024132024,0
0.008918599,0.010160959,0
0.009240346,0.015513869,0
0.009106783,0.010576367,0
0.009267457,0.017370136,0
0.014990403,0.028206611,0
0.0116230305,0.015631454,0
0.00968627,0.01541691,0
0.009188346,0.015309201,0
0.011564386,0.017413467,0
0.009702213,0.013754334,0
0.0083965175,0.010419692,0
0.01006926,0.020609526,0
0.008218275,0.010349377,0
0.011741235,0.020701755,0
0.009267457,0.017233212,0
0.011147149,0.017225292,0
0.008920725,0.012311041,0
0.008739911,0.010431608,0
0.008739911,0.010431608,0
0.0115587795,0.024173312,0
0.011438234,0.017551826,0
0.010037486,0.0165007,0
0.010008123,0.016631806,0
0.009730679,0.013863612,0
0.011179854,0.015374984,0
0.00968627,0.01541691,0
0.009203479,0.013766755,0
0.011002103,0.01712776,0
0.0117857,0.015508241,0
0.009895912,0.015101104,0
0.011179854,0.015374984,0
0.009825253,0.013863612,0
0.00925083,0.013766755,0
0.011438234,0.015666442,0
0.011179854,0.0152537925,0
0.009516638,0.0146053415,0
0.010038253,0.015772656,0
0.009139541,0.015637133,0
0.009271753,0.01669585,0
0.012185148,0.024771808,0
0.0117512215,0.015631454,0
0.009230481,0.013658241,0
0.009133503,0.012311041,0
0.012266659,0.024903739,0
0.016482927,0.026175937,0
0.011025547,0.0152537925,0
0.009267457,0.015513869,0
0.010008891,0.017520677,0
0.0090455795,0.010576367,0
0.009120107,0.016854381,0
0.0116230305,0.015508241,0
0.010348554,0.025911108,0
0.010038253,0.015897976,0
0.007980777,0.010277072,0
0.0090455795,0.012311041,0
0.011204505,0.017225292,0
0.00910311,0.010383816,0
0.009782973,0.013611222,0
0.00845333,0.012225031,0
0.011049858,0.017512634,0
0.0090117315,0.016916305,0
0.012185148,0.024576547,0
0.0117857,0.015631454,0
0.0111572575,0.017225292,0
0.0083965175,0.010360615,0
0.008765554,0.012039351,0
0.011204505,0.015631454,0
0.012381233,0.02758686,0
0.011748459,0.024253469,0
0.011025547,0.0152537925,0
0.0117857,0.017512634,0
0.009266732,0.016229969,0
0.008480817,0.010576367,0
0.011002103,0.017263848,0
0.009248721,0.015513869,0
0.008280623,0.010502476,0
0.011598316,0.015666442,0
0.009230481,0.013766755,0
0.009014061,0.016721528,0
0.012104784,0.024433367,0
0.0083965175,0.010419692,0
0.010969917,0.01712776,0
0.010083252,0.019705834,0
0.009266732,0.016229969,0
0.011025547,0.0152537925,0
0.010008123,0.0165007,0
0.0083965175,0.010502476,0
0.008478132,0.010502476,0
0.010899091,0.02344642,0
0.011179854,0.015374984,0
0.008879026,0.017962813,0
0.008628891,0.012086916,0
0.009969162,0.016010767,0
0.0117857,0.015508241,0
0.008371955,0.010502476,0
0.009849758,0.01530434,0
0.009746175,0.016381692,0
0.0117512215,0.015631454,0
0.010038253,0.015772656,0
0.011008175,0.020201594,0
0.00897284,0.019619165,0
0.009019117,0.012311041,0
0.00845333,0.012225031,0
0.011226823,0.028094433,0
0.009277648,0.015309201,0
0.009267457,0.015513869,0
0.011179854,0.017089516,0
0.0083965175,0.012225031,0
0.009847804,0.011934154,0
0.009267457,0.015513869,0
0.0117857,0.015631454,0
0.008920725,0.010493,0
0.011025547,0.015374984,0
0.009318562,0.0143077355,0
0.008568177,0.012002471,0
0.008280623,0.010502476,0
0.0089942245,0.015053237,0
0.0112885125,0.015374984,0
0.009307314,0.013516128,0
0.011170358,0.020362096,0
0.009133503,0.010576367,0
0.011589029,0.017512634,0
0.009139541,0.015637133,0
0.009266732,0.016229969,0
0.009657933,0.01541691,0
0.009203513,0.012086916,0
0.00925083,0.013658241,0
0.0098997075,0.017659888,0
0.011025547,0.0152537925,0
0.009007435,0.012311041,0
0.009411522,0.015897976,0
0.0117512215,0.015631454,0
0.011147149,0.0152537925,0
0.0095015615,0.0165007,0
0.012274201,0.024433367,0
0.008908845,0.014503303,0
0.009896776,0.015159181,0
0.009294745,0.011934154,0
0.011025547,0.0152537925,0
0.008280623,0.010502476,0
0.009096454,0.013658241,0
0.008502917,0.017197633,0
0.009766896,0.0151362335,0
0.009730679,0.013863612,0
0.010685572,0.025582723,0
0.009089196,0.011083921,0
0.008449921,0.010311271,0
0.0109932935,0.0152537925,0
0.011438234,0.015666442,0
0.009267457,0.015513869,0
0.008110315,0.011955239,0
0.009240346,0.017370136,0
0.008568177,0.010311271,0
0.011524966,0.02436537,0
0.011204505,0.015374984,0
0.0090455795,0.010576367,0
0.0117512215,0.017512634,0
0.012534087,0.026548032,0
0.009730679,0.013863612,0
0.0117512215,0.015508241,0
0.0117857,0.015631454,0
0.0090455795,0.012311041,0
0.008739911,0.010349377,0
0.008954688,0.014388976,0
0.00910311,0.010383816,0
0.0117857,0.015508241,0
0.0090455795,0.012311041,0
0.010008891,0.015897976,0
0.0116230305,0.015631454,0
0.009657933,0.01541691,0
0.009106783,0.012311041,0
0.011775678,0.020701755,0
0.009611014,0.015208668,0
0.011990481,0.019216934,0
0.0097165285,0.011444551,0
0.011137681,0.020362096,0
0.009267457,0.015513869,0
0.010037486,0.0165007,0
0.011775678,0.020701755,0
0.008480817,0.012311041,0
0.0116230305,0.017374584,0
0.008280623,0.012225031,0
0.013555519,0.026265757,0
0.009192417,0.015513869,0
0.011179854,0.017089516,0
0.0117857,0.015298765,0
0.0090455795,0.012213996,0
0.011399243,0.024173312,0
0.011855349,0.020701755,0
0.010038253,0.015772656,0
0.011179854,0.015374984,0
0.011775678,0.020701755,0
0.009657933,0.015295381,0
0.011729848,0.02058454,0
0.0116230305,0.015631454,0
0.011171727,0.015508241,0
0.011016183,0.020201594,0
0.0117857,0.015631454,0
0.0117857,0.017374584,0
0.011179854,0.015374984,0
0.00977898,0.01722552,0
0.009742305,0.01530434,0
0.0090455795,0.010576367,0
0.008988762,0.016229969,0
0.01033654,0.019646635,0
0.010008123,0.0165007,0
0.011900246,0.015631454,0
0.01247787,0.028440787,0
0.009240346,0.017233212,0
0.009702213,0.013863612,0
0.009106783,0.010576367,0
0.008894629,0.010576367,0
0.008092468,0.011861004,0
0.0090455795,0.010576367,0
0.011775678,0.020701755,0
0.0117512215,0.015631454,0
0.011147149,0.015374984,0
0.009230481,0.013766755,0
0.011179854,0.015374984,0
0.008928492,0.014388976,0
0.009689647,0.013863612,0
0.0083965175,0.012225031,0
0.009657933,0.01541691,0
0.008449921,0.012002471,0
0.009552573,0.01541691,0
0.01021445,0.019120736,0
0.009793334,0.01466561,0
0.011016183,0.020362096,0
0.008280623,0.010502476,0
0.011404642,0.031025557,0
0.0117857,0.015631454,0
0.009139541,0.017233212,0
0.010038253,0.017520677,0
0.009266732,0.016229969,0
0.0117857,0.017512634,0
0.011323998,0.024788214,0
0.011147149,0.015374984,0
0.009562349,0.01530434,0
0.0117857,0.015508241,0
0.008894629,0.010351268,0
0.009132901,0.017370136,0
0.008920725,0.010493,0
0.0083965175,0.010502476,0
0.009657933,0.01541691,0
0.0083965175,0.012225031,0
0.009825253,0.013863612,0
0.008478132,0.010502476,0
0.0117512215,0.015508241,0
0.012274201,0.028440787,0
0.008920725,0.012213996,0
0.009371965,0.015053208,0
0.009950664,0.017296767,0
0.0090455795,0.012311041,0
0.009240346,0.017233212,0
0.010983956,0.020201594,0
0.009267457,0.015513869,0
0.008280623,0.010419692,0
0.0083965175,0.012225031,0
0.011613147,0.020701755,0
0.011025547,0.017225292,0
0.0083965175,0.010502476,0
0.011179854,0.0152537925,0
0.011775678,0.020538576,0
0.008379543,0.010502476,0
0.008371955,0.010502476,0
0.008920725,0.010493,0
0.008644573,0.010349377,0
0.010327105,0.01897001,0
0.009240346,0.015513869,0
0.009266732,0.016229969,0
0.008274607,0.010419692,0
0.011025547,0.0152537925,0
0.009230481,0.013658241,0
0.010924691,0.020858124,0
0.0116230305,0.017374584,0
0.00916977,0.015309201,0
0.011549397,0.017551826,0
0.0117512215,0.017374584,0
0.012517929,0.028254021,0
0.011025547,0.017225292,0
0.009237724,0.015030486,0
0.008990503,0.015513869,0
0.008944766,0.011820172,0
0.008449921,0.010311271,0
0.0090455795,0.010576367,0
0.0083965175,0.010502476,0
0.009019117,0.012311041,0
0.008298885,0.010502476,0
0.008815989,0.016729321,0
0.009267457,0.015513869,0
0.008981085,0.010576367,0
0.011171727,0.0152537925,0
0.0117857,0.015631454,0
0.0083965175,0.010502476,0
0.0083965175,0.010419692,0
0.010762307,0.02538106,0
0.01383934,0.027369058,0
0.009439275,0.019382514,0
0.008371955,0.010419692,0
0.009261882,0.01530434,0
0.0117857,0.015631454,0
0.009730679,0.013863612,0
0.009139541,0.017233212,0
0.009466969,0.019382514,0
0.0117512215,0.015631454,0
0.0083965175,0.012225031,0
0.008280623,0.012128663,0
0.008886464,0.019887796,0
0.0117857,0.015631454,0
0.009466969,0.019229734,0
0.0090455795,0.010576367,0
0.009061522,0.015309201,0
0.009091623,0.0117573645,0
0.0112885125,0.015374984,0
0.0089862645,0.015234595,0
0.009430115,0.018807016,0
0.011179854,0.015374984,0
0.008920725,0.010433508,0
0.008967914,0.015172842,0
0.0117857,0.015631454,0
0.011171727,0.015631454,0
0.008997039,0.015513869,0
0.009267457,0.015513869,0
0.0090455795,0.012311041,0
0.011025547,0.015374984,0
0.008563251,0.010576367,0
0.012465179,0.028177278,0
0.010038253,0.017520677,0
0.010006768,0.012402919,0
0.011170358,0.020362096,0
0.011204505,0.017225292,0
0.0117512215,0.015508241,0
0.008092468,0.011861004,0
0.011775678,0.020701755,0
0.0092200115,0.011820172,0
0.012104784,0.024240762,0
0.009007435,0.012311041,0
0.009807882,0.015817175,0
0.0095153265,0.017520677,0
0.0117857,0.015631454,0
0.0083965175,0.010502476,0
0.009230481,0.013766755,0
0.009203479,0.013658241,0
0.011981811,0.024771808,0
0.009929775,0.011716889,0
0.00839041,0.010419692,0
0.008092468,0.0103587285,0
0.012185148,0.024576547,0
0.008361103,0.010502476,0
0.011147149,0.015374984,0
0.0083965175,0.012225031,0
0.011179854,0.0152537925,0
0.011025547,0.015374984,0
0.011589029,0.015631454,0
0.008485785,0.019116588,0
0.009730679,0.013863612,0
0.009267457,0.015513869,0
0.009260001,0.016229969,0
0.009267457,0.017370136,0
0.011179854,0.015374984,0
0.00929151,0.015367947,0
0.008765554,0.010431608,0
0.011775678,0.020701755,0
0.0083965175,0.012128663,0
0.013459069,0.026717346,0
0.009975139,0.0154685145,0
0.009478591,0.015940806,0
0.0117512215,0.015631454,0
0.0090455795,0.010493,0
0.009723889,0.015303916,0
0.011598316,0.015666442,0
0.010613605,0.0248106,0
0.008621924,0.017334267,0
0.009306519,0.01449021,0
0.008371955,0.010502476,0
0.008361103,0.010502476,0
0.0090455795,0.010576367,0
0.011589029,0.017276086,0
0.010008891,0.015772656,0
0.011179854,0.017089516,0
0.009730679,0.013863612,0
0.012271579,0.024827257,0
0.010038253,0.015772656,0
0.009621749,0.015635025,0
0.009230481,0.013658241,0
0.011179854,0.017225292,0
0.010038253,0.017659888,0
0.00910311,0.010301967,0
0.008920725,0.010576367,0
0.0083965175,0.010502476,0
0.011002103,0.015287929,0
0.009834088,0.019546963,0
0.009230517,0.010383816,0
0.009303707,0.01570667,0
0.011170358,0.020201594,0
0.01085025,0.015409391,0
0.008981085,0.010576367,0
0.011775678,0.020538576,0
0.011438234,0.017551826,0
0.009161467,0.015188521,0
0.00910311,0.010383816,0
0.0089942245,0.015053237,0
0.011775678,0.020701755,0
0.010037486,0.016631806,0
0.0112885125,0.015374984,0
0.008361103,0.010502476,0
0.011025547,0.0152537925,0
0.009133503,0.012311041,0
0.011438234,0.017551826,0
0.011025547,0.017225292,0
0.009117472,0.017000461,0
0.010038253,0.015897976,0
0.008821304,0.010160959,0
0.009239632,0.016229969,0
0.011981811,0.024576547,0
0.009181662,0.015309201,0
0.011179854,0.017089516,0
0.009657933,0.01541691,0
0.0090455795,0.010493,0
0.009939254,0.016904218,0
0.009723569,0.016594099,0
0.0115587795,0.02436537,0
0.0083965175,0.010502476,0
0.0083965175,0.010502476,0
0.011025547,0.017089516,0
0.011179854,0.017225292,0
0.011179854,0.015374984,0
0.011179854,0.0152537925,0
0.011775678,0.020538576,0
0.01069229,0.019517122,0
0.010936704,0.015749523,0
0.010038253,0.015772656,0
0.011170358,0.020362096,0
0.009568296,0.013754334,0
0.009120107,0.016721528,0
0.009266732,0.016358916,0
0.009139541,0.015513869,0
0.010038253,0.015772656,0
0.0090455795,0.010576367,0
0.009411522,0.015772656,0
0.009676248,0.013611222,0
0.0117857,0.015508241,0
0.01085025,0.015409391,0
0.0090455795,0.010576367,0
0.009287886,0.015513869,0
0.009568296,0.013754334,0
0.009552573,0.01541691,0
0.009818995,0.011840085,0
0.009019117,0.010576367,0
0.008371955,0.010502476,0
0.009019117,0.012213996,0
0.011025547,0.015374984,0
0.009267457,0.017370136,0
0.009133503,0.010576367,0
0.008894629,0.012311041,0
0.011204505,0.015508241,0
0.013419696,0.026356466,0
0.011555473,0.02136495,0
0.008371955,0.010419692,0
0.011170358,0.020362096,0
0.011025547,0.015374984,0
0.008468549,0.010311271,0
0.008068793,0.010277072,0
0.008599513,0.010493,0
0.00910311,0.010301967,0
0.011025547,0.015374984,0
0.011002103,0.01712776,0
0.0083965175,0.012059904,0
0.009596369,0.013676352,0
0.0089942245,0.015053237,0
